h1x_velocity,h1y_velocity,h1z_velocity,h2x_velocity,h2y_velocity,h2z_velocity,center_x,center_y,center_z,center_x_velocity,center_y_velocity,center_z_velocity,h1x_position,h1y_position,h1z_position,h2x_position,h2y_position,h2z_position,hand1_to_center,hand2_to_center,h1x_cg,h1y_cg,h1z_cg,h2x_cg,h2y_cg,h2z_cg,hand_distance,time
-0.025949,-0.035339,-0.045877,0.068162,-0.062066,-0.067788,-0.050729,-0.219430,1.031054,0.021106,-0.048702,-0.056831,-0.413997,-0.235717,1.075866,0.312538,-0.203143,0.986243,0.021689,0.073114,-0.417407,-0.236378,1.065460,0.328862,-0.211514,0.976036,0.732767,1110
-0.018541,-0.003597,-0.056591,0.088768,-0.045525,-0.055500,-0.049559,-0.220248,1.029186,0.035113,-0.024561,-0.056047,-0.414615,-0.235836,1.073979,0.315497,-0.204660,0.984393,0.011653,0.092853,-0.411611,-0.234508,1.061985,0.329992,-0.211503,0.976036,0.736248,1111
0.016336,0.007225,-0.065224,0.078825,-0.037213,-0.045453,-0.047973,-0.220748,1.027341,0.047581,-0.014994,-0.055339,-0.414070,-0.235596,1.071805,0.318125,-0.205901,0.982878,-0.024352,0.082165,-0.397821,-0.232998,1.051695,0.314594,-0.218451,0.970220,0.738173,1112
0.088366,0.014125,-0.109355,-0.019202,-0.068247,-0.068829,-0.046820,-0.221650,1.024372,0.034582,-0.027061,-0.089092,-0.411125,-0.235125,1.068160,0.317485,-0.208176,0.980583,-0.101235,-0.013348,-0.372352,-0.229157,1.038281,0.283381,-0.225117,0.964472,0.734348,1113
0.210850,0.032453,-0.162488,-0.185458,-0.092133,-0.087624,-0.046397,-0.222645,1.020203,0.012696,-0.029840,-0.125055,-0.404097,-0.234043,1.062744,0.311303,-0.211247,0.977663,-0.229476,-0.176639,-0.330527,-0.224218,1.025205,0.250995,-0.223021,0.961624,0.720801,1114
0.400084,0.053431,-0.204141,-0.327959,-0.064028,-0.087216,-0.045195,-0.222821,1.015347,0.036062,-0.005298,-0.145680,-0.390760,-0.232262,1.055939,0.300371,-0.213381,0.974755,-0.422462,-0.317165,-0.275834,-0.211410,1.015612,0.202082,-0.222565,0.964472,0.696139,1115
0.624977,0.113397,-0.219297,-0.534499,-0.049945,-0.055915,-0.043687,-0.221764,1.010760,0.045239,0.031726,-0.137604,-0.369928,-0.228482,1.048629,0.282554,-0.215046,0.972892,-0.648278,-0.525399,-0.230126,-0.209442,1.015612,0.161194,-0.226627,0.970220,0.657000,1116
0.760252,0.103542,-0.179547,-0.659964,-0.062977,-0.014548,-0.042015,-0.221088,1.007525,0.050144,0.020282,-0.097049,-0.344586,-0.225031,1.042644,0.260555,-0.217145,0.972407,-0.777158,-0.654646,-0.189676,-0.230511,1.015612,0.131496,-0.230633,0.973119,0.609255,1117
0.842416,-0.029805,-0.147003,-0.701838,-0.073350,0.003877,-0.039672,-0.222807,1.005140,0.070289,-0.051578,-0.071561,-0.316506,-0.226024,1.037744,0.237161,-0.219590,0.972536,-0.853427,-0.698273,-0.176697,-0.231036,1.012454,0.129273,-0.233260,0.973119,0.557530,1118
0.760291,-0.027254,-0.137529,-0.586702,-0.074335,0.003179,-0.036779,-0.224500,1.002901,0.086795,-0.050794,-0.067177,-0.291163,-0.226933,1.033160,0.217604,-0.222068,0.972642,-0.770920,-0.583649,-0.174423,-0.230825,1.009316,0.129904,-0.234280,0.970220,0.512376,1119
0.634838,-0.021169,-0.129665,-0.476924,-0.066409,-0.013171,-0.034147,-0.225960,1.000520,0.078957,-0.043789,-0.071418,-0.270001,-0.227638,1.028838,0.201706,-0.224281,0.972203,-0.645602,-0.472410,-0.173353,-0.229903,1.006197,0.132965,-0.232607,0.970220,0.475107,1120
0.525581,-0.012316,-0.123124,-0.373818,-0.045277,-0.010795,-0.031618,-0.226920,0.998288,0.075881,-0.028796,-0.066959,-0.252482,-0.228049,1.024733,0.189246,-0.225791,0.971843,-0.536422,-0.370109,-0.173271,-0.229967,1.006197,0.133402,-0.229864,0.967337,0.444889,1121
0.430756,-0.010432,-0.100805,-0.303683,-0.022149,-0.024499,-0.029500,-0.227463,0.996200,0.063536,-0.016291,-0.062653,-0.238123,-0.228397,1.021373,0.179123,-0.226529,0.971026,-0.439679,-0.298657,-0.169319,-0.230967,1.006197,0.136028,-0.226301,0.964472,0.420277,1122
0.374164,-0.013979,-0.082526,-0.234354,0.001240,-0.035645,-0.027170,-0.227675,0.994230,0.069905,-0.006369,-0.059084,-0.225651,-0.228863,1.018622,0.171311,-0.226488,0.969838,-0.381347,-0.228245,-0.168887,-0.229078,1.006197,0.136593,-0.225564,0.964472,0.399956,1123
0.308687,-0.001169,-0.067577,-0.188801,0.005026,-0.029182,-0.025172,-0.227611,0.992618,0.059943,0.001928,-0.048380,-0.215362,-0.228902,1.016370,0.165018,-0.226320,0.968865,-0.314667,-0.183691,-0.168367,-0.229110,1.006197,0.139015,-0.224152,0.964472,0.383343,1124
0.255561,-0.001133,-0.055321,-0.141402,0.011791,-0.023895,-0.023269,-0.227433,0.991297,0.057079,0.005329,-0.039609,-0.206843,-0.228939,1.014526,0.160305,-0.225927,0.968069,-0.260467,-0.137184,-0.168178,-0.227718,1.006197,0.141151,-0.222087,0.964472,0.370087,1125
0.210264,0.006640,-0.045301,-0.104159,0.020885,-0.019568,-0.021501,-0.226974,0.990216,0.053053,0.013762,-0.032435,-0.199834,-0.228718,1.013016,0.156833,-0.225231,0.967417,-0.214366,-0.100629,-0.168103,-0.227709,1.006197,0.141500,-0.220493,0.964472,0.359587,1126
0.172553,0.005489,-0.037079,-0.083376,0.025768,-0.016020,-0.020015,-0.226454,0.989331,0.044589,0.015628,-0.026549,-0.194082,-0.228535,1.011780,0.154053,-0.224372,0.966883,-0.175931,-0.080331,-0.167398,-0.229034,1.006197,0.141106,-0.220674,0.961624,0.351044,1127
0.145112,-0.002715,-0.030363,-0.070407,0.020104,-0.028600,-0.018769,-0.226164,0.988348,0.037353,0.008695,-0.029481,-0.189245,-0.228626,1.010768,0.151706,-0.223702,0.965929,-0.147778,-0.065782,-0.167235,-0.228798,1.006197,0.141645,-0.219859,0.964472,0.343923,1128
0.119695,-0.000937,-0.024855,-0.054718,0.020900,-0.007918,-0.017687,-0.225831,0.987802,0.032488,0.009981,-0.016387,-0.185256,-0.228657,1.009939,0.149882,-0.223005,0.965665,-0.121886,-0.052853,-0.167037,-0.230062,1.006197,0.141536,-0.219628,0.964472,0.338097,1129
0.099073,-0.007640,-0.020349,-0.045391,0.018367,-0.006491,-0.016792,-0.225652,0.987355,0.026841,0.005364,-0.013420,-0.181953,-0.228911,1.009261,0.148369,-0.222393,0.965449,-0.100720,-0.043775,-0.166010,-0.232174,1.006197,0.139542,-0.221676,0.964472,0.333279,1130
0.086701,-0.017748,-0.016665,-0.048003,0.003898,-0.005316,-0.016147,-0.225883,0.986989,0.019349,-0.006925,-0.010992,-0.179063,-0.229503,1.008705,0.146769,-0.222263,0.965272,-0.087731,-0.046782,-0.164915,-0.233236,1.009316,0.139551,-0.221795,0.964472,0.328794,1131
0.076939,-0.020295,0.003330,-0.039257,0.002546,-0.004351,-0.015519,-0.226179,0.986972,0.018841,-0.008875,-0.000510,-0.176498,-0.230180,1.008816,0.145461,-0.222178,0.965127,-0.075270,-0.038241,-0.164732,-0.233711,1.009316,0.139212,-0.220551,0.964472,0.325009,1132
0.063985,-0.019208,0.002693,-0.033981,0.008847,-0.003564,-0.015019,-0.226352,0.986957,0.015002,-0.005181,-0.000435,-0.174366,-0.230820,1.008906,0.144328,-0.221883,0.965008,-0.062461,-0.032918,-0.164067,-0.234264,1.006197,0.139253,-0.220123,0.964472,0.321827,1133
0.056005,-0.018732,-0.014731,-0.027600,0.009569,-0.002920,-0.014545,-0.226504,0.986663,0.014202,-0.004581,-0.008826,-0.172499,-0.231444,1.008415,0.143408,-0.221564,0.964911,-0.056883,-0.026635,-0.164356,-0.233921,1.009316,0.139112,-0.220072,0.964472,0.319041,1134
0.044278,-0.013467,0.004903,-0.023364,0.008115,-0.002380,-0.014197,-0.226593,0.986705,0.010457,-0.002676,0.001262,-0.171023,-0.231893,1.008579,0.142629,-0.221294,0.964831,-0.042702,-0.022527,-0.163700,-0.234207,1.009316,0.139235,-0.219876,0.964472,0.316866,1135
0.039825,-0.012582,0.004002,-0.018457,0.007711,-0.001953,-0.013841,-0.226675,0.986739,0.010684,-0.002436,0.001023,-0.169695,-0.232313,1.008712,0.142014,-0.221037,0.964766,-0.038401,-0.017716,-0.164378,-0.234278,1.009316,0.139099,-0.218665,0.964472,0.314994,1136
0.028915,-0.010685,0.003279,-0.015850,0.012897,-0.001591,-0.013623,-0.226638,0.986767,0.006533,0.001106,0.000844,-0.168732,-0.232669,1.008821,0.141486,-0.220607,0.964713,-0.027734,-0.014960,-0.163773,-0.233453,1.006197,0.139658,-0.217449,0.964472,0.313569,1137
0.026967,-0.004263,-0.014266,-0.009941,0.017171,-0.001320,-0.013339,-0.226423,0.986507,0.008513,0.006453,-0.007793,-0.167833,-0.232811,1.008346,0.141154,-0.220035,0.964669,-0.028500,-0.008948,-0.163469,-0.233480,1.006197,0.139958,-0.217027,0.964472,0.312320,1138
0.023732,-0.003638,-0.011691,-0.006508,0.016353,-0.001071,-0.013052,-0.226211,0.986295,0.008612,0.006358,-0.006380,-0.167042,-0.232932,1.007956,0.140937,-0.219489,0.964633,-0.024949,-0.005584,-0.163289,-0.234375,1.009316,0.139741,-0.218468,0.964472,0.311301,1139
0.020406,-0.007849,0.007403,-0.006505,0.005556,-0.000887,-0.012820,-0.226249,0.986403,0.006950,-0.001147,0.003258,-0.166361,-0.233194,1.008203,0.140721,-0.219304,0.964604,-0.018793,-0.006061,-0.163099,-0.233916,1.009316,0.139465,-0.218464,0.964472,0.310472,1140
0.017743,-0.003928,0.006047,-0.006831,0.004571,-0.000724,-0.012639,-0.226238,0.986492,0.005456,0.000321,0.002661,-0.165770,-0.233325,1.008404,0.140493,-0.219152,0.964580,-0.016510,-0.006443,-0.162827,-0.234086,1.009316,0.139100,-0.217938,0.961624,0.309707,1141
0.016003,-0.004139,0.004960,-0.007575,0.006603,-0.016068,-0.012498,-0.226197,0.986307,0.004214,0.001232,-0.005554,-0.165237,-0.233463,1.008570,0.140240,-0.218932,0.964044,-0.014908,-0.004862,-0.163450,-0.234115,1.009316,0.138540,-0.219374,0.961624,0.309047,1142
0.009716,-0.003545,0.004059,-0.009243,-0.002403,-0.013162,-0.012490,-0.226296,0.986155,0.000236,-0.002974,-0.004551,-0.164913,-0.233581,1.008705,0.139932,-0.219012,0.963605,-0.008840,-0.007322,-0.163131,-0.234532,1.009316,0.138122,-0.219547,0.961624,0.308507,1143
0.009689,-0.005172,0.003319,-0.009845,-0.002913,-0.010782,-0.012493,-0.226431,0.986031,-0.000078,-0.004042,-0.003732,-0.164590,-0.233753,1.008816,0.139604,-0.219109,0.963246,-0.008834,-0.008268,-0.163140,-0.233725,1.009316,0.138456,-0.219528,0.961624,0.307937,1144
0.007887,0.000154,0.002725,-0.006244,-0.002276,-0.008817,-0.012465,-0.226466,0.985929,0.000821,-0.001061,-0.003047,-0.164327,-0.233748,1.008906,0.139396,-0.219185,0.962952,-0.007389,-0.004957,-0.162162,-0.234298,1.009316,0.138508,-0.220109,0.964472,0.307525,1145
0.011774,-0.002991,0.002221,-0.004827,-0.005026,0.008265,-0.012350,-0.226600,0.986104,0.003474,-0.004008,0.005243,-0.163934,-0.233848,1.008981,0.139235,-0.219352,0.963228,-0.011157,-0.006237,-0.161773,-0.234193,1.009316,0.137866,-0.219564,0.961624,0.306945,1146
0.011752,-0.001873,0.001824,-0.007443,-0.001151,-0.008721,-0.012278,-0.226650,0.985989,0.002154,-0.001512,-0.003448,-0.163543,-0.233910,1.009041,0.138987,-0.219391,0.962937,-0.011242,-0.006092,-0.161673,-0.233564,1.009316,0.137927,-0.219515,0.961624,0.306367,1147
0.010170,0.001880,0.001495,-0.005766,-0.000674,-0.007154,-0.012204,-0.226630,0.985895,0.002202,0.000603,-0.002829,-0.163204,-0.233848,1.009091,0.138795,-0.219413,0.962698,-0.009903,-0.004640,-0.160821,-0.233634,1.009316,0.137956,-0.220787,0.961624,0.305882,1148
0.012957,0.001161,0.001223,-0.004564,-0.007468,-0.005842,-0.012065,-0.226735,0.985818,0.004197,-0.003153,-0.002310,-0.162772,-0.233809,1.009132,0.138643,-0.219662,0.962504,-0.012658,-0.003959,-0.160189,-0.232726,1.009316,0.138111,-0.221078,0.961624,0.305328,1149
0.014045,0.005887,0.001005,-0.002891,-0.007699,-0.004787,-0.011879,-0.226766,0.985755,0.005577,-0.000906,-0.001892,-0.162304,-0.233613,1.009165,0.138546,-0.219919,0.962344,-0.013974,-0.002464,-0.159854,-0.231206,1.009316,0.138564,-0.222332,0.961624,0.304779,1150
0.013324,0.013090,0.000819,0.000094,-0.013120,-0.003918,-0.011655,-0.226766,0.985703,0.006709,-0.000015,-0.001549,-0.161859,-0.233176,1.009193,0.138549,-0.220356,0.962214,-0.013578,0.000145,-0.158163,-0.230387,1.009316,0.139914,-0.223028,0.964472,0.304330,1151
0.020101,0.015167,0.000665,0.007419,-0.014531,0.012281,-0.011196,-0.226756,0.985919,0.013760,0.000318,0.006473,-0.161189,-0.232671,1.009215,0.138797,-0.220840,0.962623,-0.020336,0.004877,-0.156129,-0.230337,1.009316,0.142192,-0.223162,0.964472,0.303813,1152
0.027522,0.012689,0.000551,0.018464,-0.012624,0.010060,-0.010430,-0.226754,0.986096,0.022993,0.000032,0.005305,-0.160272,-0.232248,1.009233,0.139412,-0.221261,0.962958,-0.027557,0.016244,-0.154908,-0.227586,1.009316,0.145982,-0.226677,0.964472,0.303435,1153
0.029171,0.025349,0.000447,0.035729,-0.029452,0.008229,-0.009348,-0.226823,0.986240,0.032450,-0.002052,0.004338,-0.159300,-0.231403,1.009248,0.140603,-0.222243,0.963233,-0.029518,0.033163,-0.153601,-0.224900,1.009316,0.149701,-0.227841,0.967337,0.303551,1154
0.030985,0.035365,0.000372,0.049473,-0.030441,0.022327,-0.008007,-0.226741,0.986619,0.040229,0.002462,0.011349,-0.158267,-0.230224,1.009261,0.142252,-0.223258,0.963977,-0.031386,0.044885,-0.152562,-0.219088,1.009316,0.152511,-0.234610,0.967337,0.303992,1155
0.031024,0.060562,0.000300,0.055785,-0.061736,0.018278,-0.006560,-0.226760,0.986928,0.043405,-0.000587,0.009289,-0.157233,-0.228205,1.009271,0.144112,-0.225315,0.964586,-0.031218,0.051913,-0.151014,-0.216029,1.009316,0.157224,-0.238012,0.970220,0.304653,1156
0.033816,0.066215,0.000243,0.071303,-0.069044,0.030634,-0.004808,-0.226807,0.987443,0.052559,-0.001414,0.015439,-0.156105,-0.225998,1.009279,0.146489,-0.227617,0.965607,-0.033083,0.066560,-0.149089,-0.211658,1.009316,0.159922,-0.241674,0.973119,0.305733,1157
0.038154,0.077983,0.000200,0.073055,-0.076446,0.040850,-0.002955,-0.226782,0.988127,0.055605,0.000768,0.020526,-0.154834,-0.223399,1.009285,0.148924,-0.230165,0.966969,-0.036033,0.068390,-0.149723,-0.207186,1.012454,0.162679,-0.245274,0.976036,0.306765,1158
0.027790,0.088169,0.017231,0.074800,-0.082164,0.049312,-0.001245,-0.226682,0.989236,0.051295,0.003003,0.033270,-0.153907,-0.220460,1.009860,0.151417,-0.232904,0.968613,-0.021654,0.070786,-0.149081,-0.205301,1.012454,0.163383,-0.247834,0.978971,0.308349,1159
0.026245,0.082432,0.014112,0.065069,-0.081191,0.056323,0.000277,-0.226661,0.990410,0.045657,0.000620,0.035217,-0.153032,-0.217712,1.010330,0.153586,-0.235610,0.970490,-0.019403,0.061866,-0.149782,-0.200149,1.012454,0.163271,-0.248473,0.981923,0.309714,1160
0.017677,0.095508,0.011544,0.052665,-0.069945,0.062172,0.001449,-0.226235,0.991639,0.035171,0.012782,0.036859,-0.152443,-0.214528,1.010715,0.155342,-0.237942,0.972562,-0.008887,0.049756,-0.151730,-0.197488,1.015612,0.162064,-0.248551,0.981923,0.311023,1161
0.003882,0.092667,0.026633,0.036559,-0.057695,0.050903,0.002123,-0.225652,0.992931,0.020220,0.017486,0.038767,-0.152314,-0.211439,1.011603,0.156560,-0.239865,0.974259,0.007777,0.035309,-0.151898,-0.196040,1.015612,0.161649,-0.247359,0.984893,0.312419,1162
0.002263,0.083742,0.021812,0.027671,-0.040754,0.057825,0.002622,-0.224936,0.994258,0.014967,0.021494,0.039818,-0.152238,-0.208648,1.012330,0.157483,-0.241223,0.976187,0.008980,0.024904,-0.152905,-0.196694,1.018790,0.159659,-0.246283,0.984893,0.313520,1163
-0.003623,0.065013,0.035126,0.011836,-0.027514,0.047343,0.002759,-0.224311,0.995633,0.004106,0.018750,0.041234,-0.152359,-0.206481,1.013501,0.157877,-0.242141,0.977765,0.014946,0.009421,-0.154323,-0.197991,1.018790,0.158163,-0.242097,0.984893,0.314317,1164
-0.010680,0.046171,0.028760,0.001553,0.000233,0.038763,0.002607,-0.223537,0.996758,-0.004564,0.023202,0.033762,-0.152715,-0.204942,1.014459,0.157929,-0.242133,0.979057,0.019224,-0.002854,-0.154243,-0.199518,1.018790,0.157457,-0.241265,0.984893,0.314859,1165
-0.008308,0.029491,0.023550,-0.002564,0.004723,0.031734,0.002426,-0.222967,0.997679,-0.005436,0.017107,0.027643,-0.152992,-0.203959,1.015244,0.157843,-0.241975,0.980115,0.014378,-0.006636,-0.155091,-0.201697,1.021987,0.156966,-0.239530,0.984893,0.315116,1166
-0.011412,0.012300,0.036671,-0.004773,0.013301,0.025983,0.002156,-0.222540,0.998724,-0.008093,0.012800,0.031326,-0.153372,-0.203549,1.016467,0.157684,-0.241532,0.980981,0.016864,-0.009233,-0.156402,-0.201874,1.021987,0.155048,-0.237759,0.984893,0.315370,1167
-0.016475,0.009107,0.030019,-0.014338,0.020512,0.021279,0.001642,-0.222047,0.999579,-0.015406,0.014809,0.025649,-0.153922,-0.203245,1.017467,0.157206,-0.240848,0.981690,0.020741,-0.019002,-0.158218,-0.202257,1.025205,0.153348,-0.235993,0.984893,0.315428,1168
-0.023363,0.005375,0.042071,-0.020981,0.026405,0.017416,0.000903,-0.221517,1.000570,-0.022172,0.015890,0.029742,-0.154700,-0.203066,1.018870,0.156507,-0.239968,0.982271,0.028553,-0.025803,-0.159648,-0.203551,1.028443,0.151119,-0.233407,0.984893,0.315518,1169
-0.026906,-0.002632,0.052060,-0.029302,0.035680,0.014255,-0.000033,-0.220966,1.001675,-0.028104,0.016524,0.033159,-0.155597,-0.203154,1.020605,0.155530,-0.238779,0.982746,0.032489,-0.034642,-0.162217,-0.204068,1.031702,0.148654,-0.229617,0.987881,0.315441,1170
-0.035999,-0.004978,0.060346,-0.037392,0.049822,0.027924,-0.001257,-0.220219,1.003147,-0.036696,0.022422,0.044135,-0.156797,-0.203320,1.022617,0.154284,-0.237118,0.983677,0.042433,-0.045677,-0.165107,-0.202001,1.034981,0.145112,-0.228035,0.990887,0.315325,1171
-0.045189,0.007176,0.067241,-0.049876,0.049396,0.039216,-0.002841,-0.219276,1.004921,-0.047532,0.028286,0.053229,-0.158304,-0.203081,1.024858,0.152621,-0.235472,0.984984,0.053830,-0.059248,-0.168023,-0.202305,1.038281,0.142431,-0.226266,0.993912,0.315140,1172
-0.052857,0.004211,0.072995,-0.055415,0.050066,0.048548,-0.004646,-0.218371,1.006947,-0.054136,0.027139,0.060772,-0.160065,-0.202940,1.027291,0.150774,-0.233803,0.986602,0.061999,-0.065858,-0.171227,-0.203263,1.044945,0.139040,-0.225409,0.996955,0.315007,1173
-0.060696,-0.001757,0.095998,-0.063810,0.045648,0.056309,-0.006721,-0.217640,1.009485,-0.062253,0.021945,0.076153,-0.162089,-0.202999,1.030491,0.148647,-0.232281,0.988479,0.072531,-0.074717,-0.173510,-0.200177,1.048309,0.134915,-0.222991,1.000017,0.314927,1174
-0.062105,0.015345,0.096896,-0.074675,0.050519,0.062739,-0.009000,-0.216542,1.012146,-0.068390,0.032933,0.079815,-0.164159,-0.202487,1.033721,0.146158,-0.230597,0.990570,0.075930,-0.086788,-0.176135,-0.199406,1.055103,0.133908,-0.218411,1.003097,0.314561,1175
-0.065129,0.016758,0.116279,-0.066616,0.066267,0.068123,-0.011196,-0.215158,1.015219,-0.065873,0.041512,0.092204,-0.166330,-0.201929,1.037597,0.143937,-0.228388,0.992841,0.082185,-0.080965,-0.177064,-0.198145,1.058533,0.132249,-0.214620,1.006197,0.314593,1176
-0.058376,0.020573,0.113851,-0.063563,0.074876,0.072627,-0.013228,-0.213568,1.018327,-0.060969,0.047725,0.093237,-0.168276,-0.201243,1.041392,0.141819,-0.225892,0.995262,0.075876,-0.079200,-0.179492,-0.196626,1.061985,0.130146,-0.213477,1.009316,0.314474,1177
-0.060993,0.025109,0.111991,-0.063481,0.067516,0.076429,-0.015303,-0.212024,1.021467,-0.062237,0.046313,0.094210,-0.170309,-0.200406,1.045125,0.139703,-0.223642,0.997810,0.078836,-0.079071,-0.183398,-0.192752,1.068958,0.127503,-0.216451,1.012454,0.314461,1178
-0.071181,0.041620,0.129601,-0.066343,0.039103,0.079644,-0.017595,-0.210678,1.024955,-0.068762,0.040362,0.104620,-0.172681,-0.199019,1.049445,0.137491,-0.222338,1.000464,0.093359,-0.080635,-0.184639,-0.190540,1.068958,0.126599,-0.212933,1.015612,0.314881,1179
-0.065027,0.046109,0.106122,-0.059232,0.051143,0.082369,-0.019666,-0.209058,1.028096,-0.062130,0.048627,0.094249,-0.174849,-0.197482,1.052982,0.135517,-0.220634,1.003210,0.084179,-0.075091,-0.188297,-0.189754,1.076023,0.124484,-0.212276,1.018790,0.315183,1180
-0.073131,0.042023,0.125295,-0.059998,0.045454,0.084726,-0.021885,-0.207600,1.031596,-0.066565,0.043738,0.105007,-0.177287,-0.196081,1.057159,0.133517,-0.219118,1.006034,0.095317,-0.076076,-0.189815,-0.187312,1.076023,0.122347,-0.209924,1.018790,0.315822,1181
-0.068128,0.047685,0.102582,-0.060745,0.050001,0.069362,-0.024033,-0.205972,1.034462,-0.064437,0.048843,0.085974,-0.179558,-0.194491,1.060578,0.131492,-0.217452,1.008346,0.087415,-0.074835,-0.192989,-0.183245,1.076023,0.121151,-0.205029,1.018790,0.316239,1182
-0.073044,0.061160,0.083985,-0.056234,0.067552,0.056798,-0.026187,-0.203826,1.036809,-0.064639,0.064356,0.070392,-0.181992,-0.192453,1.063378,0.129618,-0.215200,1.010239,0.090290,-0.069663,-0.195033,-0.176722,1.076023,0.118818,-0.203813,1.018790,0.316926,1183
-0.070916,0.085544,0.068765,-0.058729,0.061924,0.046488,-0.028348,-0.201369,1.038729,-0.064823,0.073734,0.057625,-0.184356,-0.189601,1.065670,0.127660,-0.213136,1.011789,0.087699,-0.070192,-0.196539,-0.172850,1.076023,0.117364,-0.195763,1.018790,0.317508,1184
-0.066248,0.091094,0.056294,-0.055991,0.094475,0.038073,-0.030386,-0.198276,1.040302,-0.061120,0.092784,0.047185,-0.186565,-0.186565,1.067546,0.125794,-0.209987,1.013058,0.081444,-0.068493,-0.196964,-0.165444,1.072479,0.115814,-0.190390,1.015612,0.317939,1185
-0.056557,0.114854,0.026826,-0.054271,0.106570,0.013890,-0.032233,-0.194585,1.040981,-0.055414,0.110712,0.020356,-0.188450,-0.182736,1.068441,0.123985,-0.206434,1.013521,0.068735,-0.063640,-0.197064,-0.160196,1.072479,0.112516,-0.184277,1.012454,0.318108,1186
-0.046843,0.122580,0.021958,-0.062370,0.120496,-0.005804,-0.034053,-0.190534,1.041250,-0.054607,0.121538,0.008079,-0.190011,-0.178650,1.069173,0.121906,-0.202418,1.013328,0.059008,-0.069215,-0.196662,-0.156327,1.072479,0.110027,-0.175920,1.012454,0.317767,1187
-0.036166,0.121394,0.017982,-0.064593,0.144099,-0.004749,-0.035732,-0.186109,1.041471,-0.050379,0.132747,0.006616,-0.191217,-0.174604,1.069772,0.119752,-0.197615,1.013169,0.047513,-0.072996,-0.195458,-0.150192,1.068958,0.106955,-0.167556,1.012454,0.316915,1188
-0.023063,0.132751,-0.004427,-0.069595,0.163460,-0.003895,-0.037276,-0.181172,1.041332,-0.046329,0.148105,-0.004159,-0.191986,-0.170179,1.069624,0.117433,-0.192166,1.013040,0.031094,-0.078992,-0.193845,-0.144595,1.061985,0.105043,-0.159701,1.015612,0.315317,1189
-0.010116,0.139125,-0.041546,-0.067374,0.176551,0.013987,-0.038568,-0.175911,1.040873,-0.038745,0.157838,-0.013783,-0.192323,-0.165541,1.068239,0.115187,-0.186281,1.013506,0.011890,-0.080329,-0.192169,-0.137084,1.061985,0.103736,-0.152112,1.012454,0.313030,1190
0.000836,0.154752,-0.034010,-0.062272,0.185814,-0.005715,-0.039592,-0.170235,1.040210,-0.030718,0.170283,-0.019863,-0.192295,-0.160383,1.067106,0.113111,-0.180087,1.013315,0.003104,-0.071998,-0.191355,-0.131673,1.058533,0.101506,-0.148598,1.012454,0.310732,1191
0.005111,0.156128,-0.046617,-0.063110,0.171243,-0.004681,-0.040559,-0.164779,1.039356,-0.028999,0.163685,-0.025649,-0.192124,-0.155179,1.065552,0.111007,-0.174379,1.013159,-0.003225,-0.071939,-0.189961,-0.128988,1.055103,0.101176,-0.143827,1.012454,0.308225,1192
0.011765,0.142426,-0.056827,-0.053463,0.166142,-0.003830,-0.041253,-0.159636,1.038345,-0.020849,0.154284,-0.030327,-0.191732,-0.150431,1.063658,0.109225,-0.168841,1.013032,-0.012414,-0.061997,-0.189262,-0.126892,1.055103,0.100554,-0.140333,1.009316,0.305741,1193
0.013434,0.128009,-0.046520,-0.047157,0.155026,-0.020202,-0.041816,-0.154919,1.037233,-0.016862,0.141518,-0.033360,-0.191284,-0.146164,1.062107,0.107653,-0.163673,1.012358,-0.013470,-0.052071,-0.188534,-0.123580,1.051695,0.099676,-0.137525,1.009316,0.303555,1194
0.014957,0.122816,-0.056623,-0.043384,0.142196,-0.016551,-0.042289,-0.150502,1.036013,-0.014213,0.132506,-0.036589,-0.190786,-0.142070,1.060220,0.106207,-0.158934,1.011806,-0.016963,-0.048049,-0.187708,-0.123187,1.051695,0.098140,-0.136504,1.009316,0.301385,1195
0.016734,0.102691,-0.046359,-0.043869,0.121978,-0.013536,-0.042742,-0.146757,1.035015,-0.013568,0.112334,-0.029948,-0.190228,-0.138647,1.058674,0.104745,-0.154868,1.011355,-0.018263,-0.047724,-0.186837,-0.124650,1.051695,0.096706,-0.135261,1.009316,0.299184,1196
0.018444,0.076121,-0.037944,-0.043712,0.106620,-0.011094,-0.043163,-0.143712,1.034197,-0.012634,0.091370,-0.024519,-0.189613,-0.136110,1.057409,0.103288,-0.151314,1.010985,-0.020227,-0.046841,-0.186196,-0.124256,1.051695,0.095027,-0.136759,1.009316,0.296947,1197
0.018582,0.064462,-0.031071,-0.044924,0.079150,-0.009080,-0.043602,-0.141318,1.033528,-0.013171,0.071805,-0.020074,-0.188994,-0.133961,1.056374,0.101790,-0.148675,1.010683,-0.019932,-0.046868,-0.185513,-0.126482,1.051695,0.093541,-0.138017,1.009316,0.294720,1198
0.018927,0.040671,-0.025445,-0.044861,0.057959,-0.007432,-0.044034,-0.139674,1.032980,-0.012967,0.049315,-0.016440,-0.188363,-0.132605,1.055526,0.100295,-0.146743,1.010435,-0.020635,-0.045928,-0.185452,-0.127251,1.051695,0.094412,-0.139746,1.009316,0.292500,1199
0.015831,0.029120,-0.020835,-0.031992,0.038055,-0.006090,-0.044303,-0.138555,1.032531,-0.008081,0.033587,-0.013465,-0.187835,-0.131635,1.054831,0.099229,-0.145475,1.010232,-0.017435,-0.032454,-0.185130,-0.132151,1.051695,0.095251,-0.145997,1.012454,0.290837,1200
